entity_id,name,serial,image,sort_order,creation_time,update_time,is_active,type
1,Piccolo,90319ea56263c86d6dbade1b0f34fab6,cms/mymachine/0/1/01_piccolo1_smalln.png,40,,2015-10-27 08:40:30,1,manual
2,Genio,acd113387a1fead81b84ffc885aeff47,cms/mymachine/u/n/unbranded-genio-sequence-red-nescafe-dolce-gusto-view-1_1_1_2.jpg,80,2012-11-14 09:19:45,2018-01-18 18:46:49,1,auto
3,Piccolo 3,87ced04f1925241b26c18f0089932df2,cms/mymachine/0/1/01_piccolo3_small.gif,0,2012-11-14 09:21:11,2015-02-02 13:51:44,2,manual
4,Fontana,b1233b4654bae701b1993a56c4494636,cms/mymachine/0/2/02_fontana1_smalln.png,50,2012-11-14 09:21:48,2015-02-16 16:11:45,2,manual
5,Melody I,9c869e4973577b24cbfd3d40afb07a0a,cms/mymachine/0/3/03_melody1_smalln_1.png,10,2012-11-14 09:22:18,2015-02-16 16:11:14,2,manual
6,Melody II,4965f8d4ed2091ac8c42418b3f70f8ea,cms/mymachine/0/3/03_melody2_smalln.png,20,2012-11-14 09:22:52,2017-11-27 18:27:52,2,manual
7,Creativa,aa1107332d942cedafb93f803e4c7d1f,cms/mymachine/0/3/03_melody3_small.png,40,2012-11-14 09:23:19,2015-02-16 16:03:32,2,auto
8,Melody III,2fe44a0c9f659e0ef6662a771f448eff,cms/mymachine/u/n/unbranded-melody-3-automatic-red-metal-nescafe-dolce-gusto-view-1_1_1_1_.jpg,60,2012-11-14 09:23:56,2018-03-16 15:31:48,1,manual
9,Melody 5,cffb8da6de3da97f811db4db2e900d37,cms/mymachine/0/5/05_melody3_1_small.gif,90,2012-11-14 09:24:35,2015-02-17 09:08:27,2,manual
10,Melody 6,0560405ba95b8f17826b0db963c23ffc,cms/mymachine/0/5/05_melody3_2_small.gif,100,2012-11-14 09:25:07,2015-02-02 13:52:33,2,manual
11,Premium,a288195832f8717bca4671416014a464,cms/mymachine/0/3/03_model3_small.gif,110,2012-11-14 09:25:43,2015-02-02 13:52:41,2,manual
12,Edition limitée,b159121bcb7ba470cf1c604bc1c5eb56,cms/mymachine/p/o/pop_melody2.png,120,2012-11-14 09:26:11,2015-02-02 13:52:48,2,manual
13,Circolo,48116d7d431ebcb3f2223a88c5f39e01,cms/mymachine/o/b/oblo_gris.jpg,30,2012-11-14 09:26:44,2017-11-27 18:28:18,2,manual
14,Circolo II,cb11ec83ccc2ea83f157b1aae19adf4a,cms/mymachine/0/4/04_circolo2_small.gif,140,2012-11-14 09:27:16,2015-02-02 13:53:04,2,auto
15,Circolo,48116d7d431ebcb3f2223a88c5f39e01,cms/mymachine/c/i/circolo_auto_smalln.png,90,2013-08-19 15:38:54,2015-02-16 16:02:55,2,auto
16,Genio,acd113387a1fead81b84ffc885aeff47,cms/mymachine/0/1/01_piccolo2_small_1.png,30,2013-08-19 15:41:15,2015-02-02 13:53:16,2,auto
17,Melody III,2fe44a0c9f659e0ef6662a771f448eff,cms/mymachine/m/e/melody_3_red.png,70,2013-08-19 15:42:10,2018-01-08 19:33:24,1,auto
18,Genio Fiorucci,f4b8fdb2ace1afdb4d1d5957046ec889,cms/mymachine/f/i/fiorucci_manual.png,20,2013-09-04 12:20:42,2015-02-16 16:04:28,2,auto
19,Genio 2 Gris Titanio,acd113387a1fead81b84ffc885aeff47,cms/mymachine/g/e/genio_auto_80x80.png,10,2013-09-06 10:00:11,2017-01-12 15:09:00,1,auto
20,Circolo,48116d7d431ebcb3f2223a88c5f39e01,cms/mymachine/c/i/circolo_auto_80x80_1.png,20,2013-09-06 10:01:00,2015-02-16 16:03:10,2,auto
21,Genio 2 Roja Metal,a70a45911c914a8cf742c176ba82fa83,cms/mymachine/g/e/genio_register.png,10,2013-09-17 12:54:33,2017-01-12 15:09:48,1,auto
22,Melody 3 FS CO,5f969101ba1e3349224777633e6f96d6,cms/mymachine/m/e/melody_register.png,20,2013-09-17 12:56:06,2014-12-18 20:20:20,2,auto
23,Melody 3 FS CO,5f969101ba1e3349224777633e6f96d6,cms/mymachine/m/e/melody_ar.jpg,20,2013-10-17 23:34:44,2014-12-18 20:20:20,2,auto
